age,height_cm,weight_kg,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,offsides,saves,save_percentage,punches,goals_conceded,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,player_rating,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,preferred_foot,yellow_cards,red_cards,clean_sheet,penalty_saves,position
23,191,81,79,0,0,1,0,0.0,0.0,1,33,44,0.76,2,1,0,0,1,3,0,2,1,2,4,6,0,0,0,0,0.0,0,0,7.5,0.7,30.5,23,18,73.6,5.7,55.4,33.0,75.6,6.2,44.1,33.5,60.0,56.6,Left,0,0,0,0,Defender
22,187,76,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,83.7,0.0,0.0,24.3,45.4,0.0,48.5,27.0,54.1,38.9,Right,0,0,0,0,Defender
27,178,76,90,0,0,2,0,0.0,0.0,2,61,67,0.92,1,0,2,0,5,0,0,0,0,1,6,5,1,1,0,0,0.0,0,0,12.4,1.8,34.7,23,35,83.8,7.4,76.8,59.3,56.2,11.6,52.0,55.6,72.1,46.2,Right,0,0,0,0,Midfielder
34,184,80,0,0,0,0,0,0.0,0.0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,56.9,0.0,0.3,39.5,92.3,0.0,83.7,35.0,92.1,45.6,Right,0,0,0,0,Defender
22,177,69,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,68.0,0.0,5.2,39.1,28.3,0.0,35.6,41.8,38.9,60.6,Right,0,0,0,0,Midfielder
18,179,74,85,0,0,2,0,0.0,0.0,2,70,86,0.82,1,0,2,0,2,1,6,1,1,1,4,10,1,0,0,0,0.0,0,0,10.3,1.5,32.7,16,15,84.6,6.7,64.7,69.8,98.7,14.5,99.0,39.2,99.0,71.7,Right,0,0,0,0,Defender
29,189,76,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,72.3,0.0,0.0,12.3,40.6,0.0,26.0,42.9,35.0,43.3,Right,0,0,0,0,Defender
29,189,79,0,0,0,0,0,0.0,0.0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,65.5,0.0,5.3,47.6,99.0,0.0,84.3,34.2,99.0,70.0,Right,0,0,0,0,Defender
31,163,71,77,0,0,1,0,0.0,0.0,1,10,16,0.67,2,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0.0,0,0,7.1,0.7,36.3,21,27,71.3,6.4,69.0,43.9,9.6,1.2,38.4,32.6,47.5,62.6,Right,0,0,0,0,Forward
34,170,71,82,0,0,0,0,0.02,0.01,0,17,23,0.78,2,1,0,0,1,1,1,1,2,0,1,4,0,0,0,0,0.0,0,0,7.3,0.8,34.6,24,20,83.4,6.0,58.1,47.5,24.5,1.6,33.0,47.9,37.9,68.0,Left,0,0,0,0,Forward
29,185,81,39,0,0,0,0,0.0,0.0,0,25,30,0.85,1,0,2,0,2,1,0,0,1,0,3,3,0,1,0,0,0.0,0,0,3.8,0.5,32.7,8,5,84.3,7.5,73.5,46.7,99.0,5.7,99.0,48.5,99.0,38.9,Left,0,0,0,0,Defender
23,185,75,88,2,0,3,1,0.09,0.0,0,27,37,0.73,1,0,0,0,0,2,0,0,1,0,3,2,2,0,1,0,0.0,0,0,10.5,1.2,28.9,20,20,91.4,6.8,68.2,70.0,27.4,4.0,66.7,59.2,73.9,57.3,Left,0,0,0,0,Forward
24,181,71,66,0,0,0,0,0.0,0.0,0,11,17,0.67,0,0,0,0,0,1,0,0,1,0,3,1,1,0,0,0,0.0,0,0,7.5,0.9,32.4,23,16,79.1,5.8,58.6,51.4,26.4,1.7,32.4,41.0,48.0,70.1,Right,0,0,0,0,Forward
20,183,79,5,0,0,0,0,0.0,0.0,0,3,5,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2.0,0.3,31.7,0,2,85.2,6.3,66.3,34.5,77.5,0.2,43.9,19.8,68.0,66.1,Right,0,0,0,0,Defender
31,163,72,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,74.7,0.0,6.2,34.3,33.9,0.0,53.7,57.2,56.5,57.8,Right,0,0,0,0,Forward
29,177,72,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,71.4,0.0,0.0,90.1,27.8,0.0,70.9,75.3,75.8,59.3,Right,0,0,0,0,Forward
27,167,76,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,74.2,0.0,6.7,99.0,30.9,0.0,89.5,86.6,92.2,56.4,Right,0,0,0,0,Forward
25,181,80,79,0,0,0,0,0.0,0.0,2,38,53,0.73,1,0,1,0,1,3,5,3,4,1,4,12,1,0,0,0,0.0,0,0,8.7,0.9,29.7,27,15,90.8,6.1,64.3,42.3,86.4,7.8,60.9,28.4,67.7,61.9,Right,0,0,0,0,Defender
25,185,77,36,0,0,1,0,0.01,0.0,0,22,28,0.8,0,0,2,0,0,1,2,0,3,0,1,3,1,0,0,0,0.0,0,0,3.3,0.3,33.6,7,8,98.5,6.7,66.5,42.4,55.9,2.5,36.4,39.1,65.5,65.4,Left,1,0,0,0,Defender
27,188,81,60,0,0,0,0,0.0,0.0,0,28,35,0.82,0,0,0,0,3,3,4,0,1,1,3,10,0,1,0,0,0.0,0,0,5.4,0.4,30.9,15,12,91.6,6.3,60.6,48.9,70.7,4.8,60.9,14.6,67.3,52.7,Right,0,0,0,0,Defender
26,175,72,26,0,0,1,0,0.0,0.0,0,2,3,0.85,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0,0,3.4,0.3,32.4,6,13,99.0,6.5,65.0,62.9,22.3,0.2,59.2,58.2,68.8,56.5,Right,0,0,0,0,Forward
22,182,76,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,87.3,0.0,4.2,65.6,59.5,0.0,56.9,38.6,78.0,32.3,Left,1,0,0,0,Midfielder
23,179,72,12,0,0,0,0,0.0,0.0,1,6,8,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2.0,0.3,29.3,4,2,95.8,6.6,66.8,30.3,78.3,1.8,43.5,12.1,50.7,56.8,Left,0,0,0,0,Defender
23,190,83,70,0,0,0,0,0.0,0.0,1,10,14,0.73,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,1,0.67,0,1,5.0,0.6,29.1,12,11,93.6,7.3,69.4,5.8,81.0,2.6,61.8,17.2,67.0,73.2,Right,0,0,0,0,Goalkeeper
22,181,72,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,89.6,0.0,2.8,60.9,37.4,0.0,73.6,87.8,68.2,44.7,Right,0,0,0,0,Forward
27,180,77,25,0,0,0,0,0.01,0.0,0,5,7,0.84,0,0,0,0,1,2,1,1,0,0,3,5,0,0,0,0,0.0,0,0,2.6,0.3,31.0,4,4,85.2,5.9,62.7,29.8,46.4,1.3,40.3,43.9,56.0,90.0,Right,0,0,0,0,Defender
29,191,76,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,66.2,0.0,2.8,23.3,73.9,0.0,67.3,31.8,78.1,50.0,Right,0,0,0,0,Defender
19,182,78,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,71.0,0.0,0.0,98.1,25.4,0.0,77.9,85.0,55.5,52.6,Right,1,0,0,0,Forward
25,185,77,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,53.0,0.0,0.0,42.2,81.2,0.0,82.4,38.4,70.1,36.9,Left,1,0,0,0,Defender
20,179,77,70,0,0,4,1,0.22,0.05,3,25,37,0.69,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0.0,0,0,9.4,1.3,36.4,24,20,91.6,7.1,78.0,70.7,29.4,5.3,51.6,67.8,73.1,53.6,Right,0,0,0,0,Forward
